date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-04-08,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-08,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-08,ONLINE,SKU052,2,25.82,51.64,0,
2025-04-08,S01,SKU001,7,48.28,337.96,0,
2025-04-08,S01,SKU015,0,43.79,0.00,0,
2025-04-08,S01,SKU016,5,14.59,72.95,0,
2025-04-08,S01,SKU022,0,78.60,0.00,0,
2025-04-08,S01,SKU026,0,33.68,0.00,0,
2025-04-08,S01,SKU049,0,37.05,0.00,0,
2025-04-08,S01,SKU052,6,25.82,154.92,0,
2025-04-08,S12,SKU001,5,48.28,241.40,0,
2025-04-08,S12,SKU015,2,43.79,87.58,0,
2025-04-08,S12,SKU016,0,14.59,0.00,0,
2025-04-08,S12,SKU022,1,78.60,78.60,0,
2025-04-08,S12,SKU026,0,33.68,0.00,0,
2025-04-08,S12,SKU049,0,37.05,0.00,0,
2025-04-08,S12,SKU052,0,25.82,0.00,0,
2025-04-09,ONLINE,SKU001,2,48.28,96.56,0,
2025-04-09,ONLINE,SKU015,2,43.79,87.58,0,
2025-04-09,ONLINE,SKU016,7,14.59,102.13,0,
2025-04-09,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-09,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-09,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-09,ONLINE,SKU052,0,25.82,0.00,0,
2025-04-09,S01,SKU001,20,48.28,965.60,0,
2025-04-09,S01,SKU015,1,43.79,43.79,0,
2025-04-09,S01,SKU016,4,14.59,58.36,0,
2025-04-09,S01,SKU022,0,78.60,0.00,0,
2025-04-09,S01,SKU026,1,33.68,33.68,0,
2025-04-09,S01,SKU049,0,37.05,0.00,0,
2025-04-09,S01,SKU052,1,25.82,25.82,0,
2025-04-09,S12,SKU001,3,48.28,144.84,0,
2025-04-09,S12,SKU015,0,43.79,0.00,0,
2025-04-09,S12,SKU016,0,14.59,0.00,0,
2025-04-09,S12,SKU022,0,78.60,0.00,0,
2025-04-09,S12,SKU026,0,33.68,0.00,0,
2025-04-09,S12,SKU049,0,37.05,0.00,0,
2025-04-09,S12,SKU052,6,25.82,154.92,0,
2025-04-10,ONLINE,SKU001,8,48.28,386.24,0,
2025-04-10,ONLINE,SKU015,6,43.79,262.74,0,
2025-04-10,ONLINE,SKU016,5,14.59,72.95,0,
2025-04-10,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-10,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-10,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-10,ONLINE,SKU052,15,25.82,387.30,0,
2025-04-10,S01,SKU001,2,48.28,96.56,0,
2025-04-10,S01,SKU015,14,43.79,613.06,0,
2025-04-10,S01,SKU016,5,14.59,72.95,0,
2025-04-10,S01,SKU022,1,78.60,78.60,0,
2025-04-10,S01,SKU026,0,33.68,0.00,0,
2025-04-10,S01,SKU049,2,37.05,74.10,0,
2025-04-10,S01,SKU052,3,25.82,77.46,0,
2025-04-10,S12,SKU001,6,48.28,289.68,0,P060
2025-04-10,S12,SKU015,7,43.79,306.53,0,P060
2025-04-10,S12,SKU016,4,14.59,58.36,0,P060
2025-04-10,S12,SKU022,0,78.60,0.00,0,P060
2025-04-10,S12,SKU026,0,33.68,0.00,0,P060
2025-04-10,S12,SKU049,0,37.05,0.00,0,P060
2025-04-10,S12,SKU052,1,25.82,25.82,0,P060
2025-04-11,ONLINE,SKU001,0,48.28,0.00,0,
2025-04-11,ONLINE,SKU015,8,43.79,350.32,1,
2025-04-11,ONLINE,SKU016,6,14.59,87.54,0,
2025-04-11,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-11,ONLINE,SKU026,2,33.68,67.36,0,
2025-04-11,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-11,ONLINE,SKU052,9,25.82,232.38,0,
2025-04-11,S01,SKU001,18,48.28,869.04,0,
2025-04-11,S01,SKU015,7,43.79,306.53,0,
2025-04-11,S01,SKU016,11,14.59,160.49,0,
2025-04-11,S01,SKU022,0,78.60,0.00,0,
2025-04-11,S01,SKU026,0,33.68,0.00,0,
2025-04-11,S01,SKU049,0,37.05,0.00,0,
2025-04-11,S01,SKU052,7,25.82,180.74,0,
2025-04-11,S12,SKU001,3,48.28,144.84,0,P060
2025-04-11,S12,SKU015,6,43.79,262.74,0,P060
2025-04-11,S12,SKU016,2,14.59,29.18,0,P060
2025-04-11,S12,SKU022,0,78.60,0.00,0,P060
2025-04-11,S12,SKU026,0,33.68,0.00,0,P060
2025-04-11,S12,SKU049,1,37.05,37.05,0,P060
2025-04-11,S12,SKU052,4,25.82,103.28,0,P060
2025-04-12,ONLINE,SKU001,4,48.28,193.12,0,
2025-04-12,ONLINE,SKU015,2,43.79,87.58,1,
2025-04-12,ONLINE,SKU016,1,14.59,14.59,0,
2025-04-12,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-12,ONLINE,SKU026,0,33.68,0.00,0,
2025-04-12,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-12,ONLINE,SKU052,7,25.82,180.74,0,
2025-04-12,S01,SKU001,8,48.28,386.24,0,
2025-04-12,S01,SKU015,4,43.79,175.16,0,
2025-04-12,S01,SKU016,7,14.59,102.13,0,
2025-04-12,S01,SKU022,0,78.60,0.00,0,
2025-04-12,S01,SKU026,2,33.68,67.36,0,
2025-04-12,S01,SKU049,2,37.05,74.10,0,
2025-04-12,S01,SKU052,3,25.82,77.46,0,
2025-04-12,S12,SKU001,1,48.28,48.28,0,P060
2025-04-12,S12,SKU015,3,43.79,131.37,0,P060
2025-04-12,S12,SKU016,1,14.59,14.59,0,P060
2025-04-12,S12,SKU022,1,78.60,78.60,0,P060
2025-04-12,S12,SKU026,0,33.68,0.00,0,P060
2025-04-12,S12,SKU049,0,37.05,0.00,0,P060
2025-04-12,S12,SKU052,7,25.82,180.74,0,P060
2025-04-13,ONLINE,SKU001,18,48.28,869.04,0,
2025-04-13,ONLINE,SKU015,11,43.79,481.69,1,
2025-04-13,ONLINE,SKU016,1,14.59,14.59,0,
2025-04-13,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-13,ONLINE,SKU026,2,33.68,67.36,0,
2025-04-13,ONLINE,SKU049,5,37.05,185.25,0,
2025-04-13,ONLINE,SKU052,5,25.82,129.10,0,
2025-04-13,S01,SKU001,24,48.28,1158.72,0,
2025-04-13,S01,SKU015,4,43.79,175.16,0,
2025-04-13,S01,SKU016,0,14.59,0.00,0,
2025-04-13,S01,SKU022,0,78.60,0.00,0,
2025-04-13,S01,SKU026,0,33.68,0.00,0,
2025-04-13,S01,SKU049,0,37.05,0.00,0,
2025-04-13,S01,SKU052,1,25.82,25.82,0,
2025-04-13,S12,SKU001,0,48.28,0.00,0,P060
2025-04-13,S12,SKU015,0,43.79,0.00,0,P060
2025-04-13,S12,SKU016,0,14.59,0.00,0,P060
2025-04-13,S12,SKU022,0,78.60,0.00,0,P060
2025-04-13,S12,SKU026,0,33.68,0.00,0,P060
2025-04-13,S12,SKU049,0,37.05,0.00,0,P060
2025-04-13,S12,SKU052,0,25.82,0.00,0,P060
2025-04-14,ONLINE,SKU001,25,48.28,1207.00,0,
2025-04-14,ONLINE,SKU015,5,43.79,218.95,1,
2025-04-14,ONLINE,SKU016,16,14.59,233.44,0,
2025-04-14,ONLINE,SKU022,2,78.60,157.20,0,
2025-04-14,ONLINE,SKU026,0,33.68,0.00,0,
2025-04-14,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-14,ONLINE,SKU052,7,25.82,180.74,0,
2025-04-14,S01,SKU001,7,48.28,337.96,0,
2025-04-14,S01,SKU015,17,43.79,744.43,0,
2025-04-14,S01,SKU016,2,14.59,29.18,0,
2025-04-14,S01,SKU022,0,78.60,0.00,0,
2025-04-14,S01,SKU026,0,33.68,0.00,0,
2025-04-14,S01,SKU049,0,37.05,0.00,0,
2025-04-14,S01,SKU052,1,25.82,25.82,0,
2025-04-14,S12,SKU001,1,48.28,48.28,0,
2025-04-14,S12,SKU015,4,43.79,175.16,0,
2025-04-14,S12,SKU016,0,14.59,0.00,0,
2025-04-14,S12,SKU022,1,78.60,78.60,0,
2025-04-14,S12,SKU026,0,33.68,0.00,0,
2025-04-14,S12,SKU049,0,37.05,0.00,0,
2025-04-14,S12,SKU052,1,25.82,25.82,0,
2025-04-15,ONLINE,SKU001,5,48.28,241.40,0,
2025-04-15,ONLINE,SKU015,12,43.79,525.48,1,
2025-04-15,ONLINE,SKU016,8,14.59,116.72,0,
2025-04-15,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-15,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-15,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-15,ONLINE,SKU052,5,25.82,129.10,0,
2025-04-15,S01,SKU001,14,48.28,675.92,0,
2025-04-15,S01,SKU015,8,43.79,350.32,0,
2025-04-15,S01,SKU016,5,14.59,72.95,0,
2025-04-15,S01,SKU022,2,78.60,157.20,0,
2025-04-15,S01,SKU026,0,33.68,0.00,0,
2025-04-15,S01,SKU049,0,37.05,0.00,0,
2025-04-15,S01,SKU052,7,25.82,180.74,0,
2025-04-15,S12,SKU001,2,48.28,96.56,0,
2025-04-15,S12,SKU015,0,43.79,0.00,0,
2025-04-15,S12,SKU016,2,14.59,29.18,0,
2025-04-15,S12,SKU022,0,78.60,0.00,0,
2025-04-15,S12,SKU026,1,33.68,33.68,0,
2025-04-15,S12,SKU049,0,37.05,0.00,0,
2025-04-15,S12,SKU052,0,25.82,0.00,0,
2025-04-16,ONLINE,SKU001,11,48.28,531.08,0,
2025-04-16,ONLINE,SKU015,5,43.79,218.95,0,
2025-04-16,ONLINE,SKU016,23,14.59,335.57,0,
2025-04-16,ONLINE,SKU022,3,78.60,235.80,0,
2025-04-16,ONLINE,SKU026,2,33.68,67.36,0,
2025-04-16,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-16,ONLINE,SKU052,11,25.82,284.02,0,
2025-04-16,S01,SKU001,17,48.28,820.76,0,
2025-04-16,S01,SKU015,0,43.79,0.00,0,
2025-04-16,S01,SKU016,2,14.59,29.18,1,
2025-04-16,S01,SKU022,0,78.60,0.00,0,
2025-04-16,S01,SKU026,0,33.68,0.00,0,
2025-04-16,S01,SKU049,0,37.05,0.00,0,
2025-04-16,S01,SKU052,5,25.82,129.10,0,
2025-04-16,S12,SKU001,3,48.28,144.84,0,
2025-04-16,S12,SKU015,6,43.79,262.74,0,
2025-04-16,S12,SKU016,2,14.59,29.18,0,
2025-04-16,S12,SKU022,0,78.60,0.00,0,
2025-04-16,S12,SKU026,0,33.68,0.00,0,
2025-04-16,S12,SKU049,1,37.05,37.05,0,
2025-04-16,S12,SKU052,1,25.82,25.82,0,
2025-04-17,ONLINE,SKU001,20,48.28,965.60,0,
2025-04-17,ONLINE,SKU015,4,43.79,175.16,0,
2025-04-17,ONLINE,SKU016,11,14.59,160.49,0,
2025-04-17,ONLINE,SKU022,2,78.60,157.20,0,
2025-04-17,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-17,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-17,ONLINE,SKU052,5,25.82,129.10,0,
2025-04-17,S01,SKU001,3,48.28,144.84,0,
2025-04-17,S01,SKU015,14,43.79,613.06,0,
2025-04-17,S01,SKU016,0,14.59,0.00,1,
2025-04-17,S01,SKU022,0,78.60,0.00,1,
2025-04-17,S01,SKU026,1,33.68,33.68,0,
2025-04-17,S01,SKU049,0,37.05,0.00,0,
2025-04-17,S01,SKU052,1,25.82,25.82,0,
2025-04-17,S12,SKU001,0,48.28,0.00,0,
2025-04-17,S12,SKU015,3,43.79,131.37,0,
2025-04-17,S12,SKU016,0,14.59,0.00,0,
2025-04-17,S12,SKU022,0,78.60,0.00,0,
2025-04-17,S12,SKU026,0,33.68,0.00,0,
2025-04-17,S12,SKU049,0,37.05,0.00,0,
2025-04-17,S12,SKU052,2,25.82,51.64,0,
2025-04-18,ONLINE,SKU001,16,48.28,772.48,0,
2025-04-18,ONLINE,SKU015,6,43.79,262.74,0,
2025-04-18,ONLINE,SKU016,2,14.59,29.18,0,
2025-04-18,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-18,ONLINE,SKU026,2,33.68,67.36,0,
2025-04-18,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-18,ONLINE,SKU052,5,25.82,129.10,0,
2025-04-18,S01,SKU001,10,48.28,482.80,0,
2025-04-18,S01,SKU015,17,43.79,744.43,0,
2025-04-18,S01,SKU016,0,14.59,0.00,1,
2025-04-18,S01,SKU022,0,78.60,0.00,1,
2025-04-18,S01,SKU026,0,33.68,0.00,0,
2025-04-18,S01,SKU049,0,37.05,0.00,0,
2025-04-18,S01,SKU052,5,25.82,129.10,0,
2025-04-18,S12,SKU001,3,48.28,144.84,0,
2025-04-18,S12,SKU015,7,43.79,306.53,0,
2025-04-18,S12,SKU016,4,14.59,58.36,0,
2025-04-18,S12,SKU022,0,78.60,0.00,0,
2025-04-18,S12,SKU026,0,33.68,0.00,0,
2025-04-18,S12,SKU049,0,37.05,0.00,0,
2025-04-18,S12,SKU052,0,25.82,0.00,0,
2025-04-19,ONLINE,SKU001,26,48.28,1255.28,0,
2025-04-19,ONLINE,SKU015,12,43.79,525.48,0,
2025-04-19,ONLINE,SKU016,2,14.59,29.18,0,
2025-04-19,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-19,ONLINE,SKU026,3,33.68,101.04,0,
2025-04-19,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-19,ONLINE,SKU052,4,25.82,103.28,0,
2025-04-19,S01,SKU001,47,48.28,2269.16,0,
2025-04-19,S01,SKU015,4,43.79,175.16,0,
2025-04-19,S01,SKU016,4,14.59,58.36,1,
2025-04-19,S01,SKU022,0,78.60,0.00,1,
2025-04-19,S01,SKU026,2,33.68,67.36,0,
2025-04-19,S01,SKU049,0,37.05,0.00,0,
2025-04-19,S01,SKU052,6,25.82,154.92,0,
2025-04-19,S12,SKU001,6,48.28,289.68,0,
2025-04-19,S12,SKU015,0,43.79,0.00,0,
2025-04-19,S12,SKU016,3,14.59,43.77,0,
2025-04-19,S12,SKU022,0,78.60,0.00,0,
2025-04-19,S12,SKU026,1,33.68,33.68,0,
2025-04-19,S12,SKU049,1,37.05,37.05,0,
2025-04-19,S12,SKU052,0,25.82,0.00,0,
2025-04-20,ONLINE,SKU001,33,48.28,1593.24,0,
2025-04-20,ONLINE,SKU015,11,43.79,481.69,0,
2025-04-20,ONLINE,SKU016,7,14.59,102.13,0,
2025-04-20,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-20,ONLINE,SKU026,0,33.68,0.00,0,
2025-04-20,ONLINE,SKU049,2,37.05,74.10,0,
2025-04-20,ONLINE,SKU052,5,25.82,129.10,0,
2025-04-20,S01,SKU001,5,48.28,241.40,0,
2025-04-20,S01,SKU015,2,43.79,87.58,0,
2025-04-20,S01,SKU016,3,14.59,43.77,0,
2025-04-20,S01,SKU022,0,78.60,0.00,1,
2025-04-20,S01,SKU026,1,33.68,33.68,0,
2025-04-20,S01,SKU049,0,37.05,0.00,0,
2025-04-20,S01,SKU052,0,25.82,0.00,0,
2025-04-20,S12,SKU001,0,48.28,0.00,0,
2025-04-20,S12,SKU015,0,43.79,0.00,0,
2025-04-20,S12,SKU016,0,14.59,0.00,0,
2025-04-20,S12,SKU022,0,78.60,0.00,0,
2025-04-20,S12,SKU026,0,33.68,0.00,0,
2025-04-20,S12,SKU049,0,37.05,0.00,0,
2025-04-20,S12,SKU052,0,25.82,0.00,0,
2025-04-21,ONLINE,SKU001,32,48.28,1544.96,0,
2025-04-21,ONLINE,SKU015,2,43.79,87.58,0,
2025-04-21,ONLINE,SKU016,4,14.59,58.36,0,
2025-04-21,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-21,ONLINE,SKU026,0,33.68,0.00,0,
2025-04-21,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-21,ONLINE,SKU052,14,25.82,361.48,0,
2025-04-21,S01,SKU001,18,48.28,869.04,0,
2025-04-21,S01,SKU015,4,43.79,175.16,0,
2025-04-21,S01,SKU016,4,14.59,58.36,0,
2025-04-21,S01,SKU022,0,78.60,0.00,1,
2025-04-21,S01,SKU026,0,33.68,0.00,0,
2025-04-21,S01,SKU049,0,37.05,0.00,0,
2025-04-21,S01,SKU052,1,25.82,25.82,0,
2025-04-21,S12,SKU001,0,48.28,0.00,0,
2025-04-21,S12,SKU015,0,43.79,0.00,0,
2025-04-21,S12,SKU016,0,14.59,0.00,0,
2025-04-21,S12,SKU022,0,78.60,0.00,0,
2025-04-21,S12,SKU026,0,33.68,0.00,0,
2025-04-21,S12,SKU049,0,37.05,0.00,0,
2025-04-21,S12,SKU052,0,25.82,0.00,0,
2025-04-22,ONLINE,SKU001,20,48.28,965.60,0,
2025-04-22,ONLINE,SKU015,24,43.79,1050.96,0,
2025-04-22,ONLINE,SKU016,5,14.59,72.95,0,
2025-04-22,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-22,ONLINE,SKU026,2,33.68,67.36,0,
2025-04-22,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-22,ONLINE,SKU052,3,25.82,77.46,0,
2025-04-22,S01,SKU001,11,48.28,531.08,0,
2025-04-22,S01,SKU015,17,43.79,744.43,0,
2025-04-22,S01,SKU016,4,14.59,58.36,0,
2025-04-22,S01,SKU022,2,78.60,157.20,0,
2025-04-22,S01,SKU026,3,33.68,101.04,0,
2025-04-22,S01,SKU049,0,37.05,0.00,0,
2025-04-22,S01,SKU052,1,25.82,25.82,0,
2025-04-22,S12,SKU001,2,48.28,96.56,0,
2025-04-22,S12,SKU015,1,43.79,43.79,0,
2025-04-22,S12,SKU016,0,14.59,0.00,0,
2025-04-22,S12,SKU022,0,78.60,0.00,0,
2025-04-22,S12,SKU026,2,33.68,67.36,0,
2025-04-22,S12,SKU049,0,37.05,0.00,0,
2025-04-22,S12,SKU052,0,25.82,0.00,0,
2025-04-23,ONLINE,SKU001,20,48.28,965.60,0,
2025-04-23,ONLINE,SKU015,16,43.79,700.64,0,
2025-04-23,ONLINE,SKU016,10,14.59,145.90,0,
2025-04-23,ONLINE,SKU022,3,78.60,235.80,0,
2025-04-23,ONLINE,SKU026,5,33.68,168.40,0,
2025-04-23,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-23,ONLINE,SKU052,4,25.82,103.28,0,
2025-04-23,S01,SKU001,35,48.28,1689.80,0,
2025-04-23,S01,SKU015,10,43.79,437.90,0,
2025-04-23,S01,SKU016,6,14.59,87.54,0,
2025-04-23,S01,SKU022,0,78.60,0.00,0,
2025-04-23,S01,SKU026,1,33.68,33.68,0,
2025-04-23,S01,SKU049,0,37.05,0.00,0,
2025-04-23,S01,SKU052,3,25.82,77.46,0,
2025-04-23,S12,SKU001,0,48.28,0.00,0,
2025-04-23,S12,SKU015,7,43.79,306.53,0,
2025-04-23,S12,SKU016,0,14.59,0.00,0,
2025-04-23,S12,SKU022,0,78.60,0.00,0,
2025-04-23,S12,SKU026,0,33.68,0.00,0,
2025-04-23,S12,SKU049,0,37.05,0.00,0,
2025-04-23,S12,SKU052,0,25.82,0.00,0,
2025-04-24,ONLINE,SKU001,9,48.28,434.52,0,
2025-04-24,ONLINE,SKU015,24,43.79,1050.96,0,
2025-04-24,ONLINE,SKU016,4,14.59,58.36,0,
2025-04-24,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-24,ONLINE,SKU026,3,33.68,101.04,0,
2025-04-24,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-24,ONLINE,SKU052,11,25.82,284.02,0,
2025-04-24,S01,SKU001,2,48.28,96.56,0,
2025-04-24,S01,SKU015,4,43.79,175.16,0,
2025-04-24,S01,SKU016,7,14.59,102.13,0,
2025-04-24,S01,SKU022,1,78.60,78.60,0,
2025-04-24,S01,SKU026,0,33.68,0.00,0,
2025-04-24,S01,SKU049,0,37.05,0.00,0,
2025-04-24,S01,SKU052,7,25.82,180.74,0,
2025-04-24,S12,SKU001,15,48.28,724.20,0,
2025-04-24,S12,SKU015,1,43.79,43.79,0,
2025-04-24,S12,SKU016,1,14.59,14.59,0,
2025-04-24,S12,SKU022,0,78.60,0.00,0,
2025-04-24,S12,SKU026,1,33.68,33.68,0,
2025-04-24,S12,SKU049,0,37.05,0.00,0,
2025-04-24,S12,SKU052,1,25.82,25.82,0,
2025-04-25,ONLINE,SKU001,4,48.28,193.12,0,
2025-04-25,ONLINE,SKU015,9,43.79,394.11,0,
2025-04-25,ONLINE,SKU016,6,14.59,87.54,0,
2025-04-25,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-25,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-25,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-25,ONLINE,SKU052,8,25.82,206.56,0,
2025-04-25,S01,SKU001,15,48.28,724.20,0,
2025-04-25,S01,SKU015,8,43.79,350.32,0,
2025-04-25,S01,SKU016,4,14.59,58.36,0,
2025-04-25,S01,SKU022,1,78.60,78.60,0,
2025-04-25,S01,SKU026,0,33.68,0.00,0,
2025-04-25,S01,SKU049,0,37.05,0.00,0,
2025-04-25,S01,SKU052,2,25.82,51.64,0,
2025-04-25,S12,SKU001,0,48.28,0.00,0,
2025-04-25,S12,SKU015,0,43.79,0.00,0,
2025-04-25,S12,SKU016,3,14.59,43.77,0,
2025-04-25,S12,SKU022,0,78.60,0.00,0,
2025-04-25,S12,SKU026,0,33.68,0.00,0,
2025-04-25,S12,SKU049,0,37.05,0.00,0,
2025-04-25,S12,SKU052,1,25.82,25.82,0,
2025-04-26,ONLINE,SKU001,17,48.28,820.76,0,
2025-04-26,ONLINE,SKU015,48,43.79,2101.92,0,
2025-04-26,ONLINE,SKU016,4,14.59,58.36,0,
2025-04-26,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-26,ONLINE,SKU026,0,33.68,0.00,0,
2025-04-26,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-26,ONLINE,SKU052,0,25.82,0.00,0,
2025-04-26,S01,SKU001,27,48.28,1303.56,0,
2025-04-26,S01,SKU015,5,43.79,218.95,0,
2025-04-26,S01,SKU016,3,14.59,43.77,0,
2025-04-26,S01,SKU022,0,78.60,0.00,0,
2025-04-26,S01,SKU026,2,33.68,67.36,0,
2025-04-26,S01,SKU049,1,37.05,37.05,0,
2025-04-26,S01,SKU052,7,25.82,180.74,0,
2025-04-26,S12,SKU001,10,48.28,482.80,0,
2025-04-26,S12,SKU015,0,43.79,0.00,0,
2025-04-26,S12,SKU016,2,14.59,29.18,0,
2025-04-26,S12,SKU022,0,78.60,0.00,0,
2025-04-26,S12,SKU026,1,33.68,33.68,0,
2025-04-26,S12,SKU049,2,37.05,74.10,0,
2025-04-26,S12,SKU052,2,25.82,51.64,0,
2025-04-27,ONLINE,SKU001,7,48.28,337.96,0,
2025-04-27,ONLINE,SKU015,9,43.79,394.11,0,
2025-04-27,ONLINE,SKU016,1,14.59,14.59,0,
2025-04-27,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-27,ONLINE,SKU026,3,33.68,101.04,0,
2025-04-27,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-27,ONLINE,SKU052,3,25.82,77.46,0,
2025-04-27,S01,SKU001,9,48.28,434.52,0,
2025-04-27,S01,SKU015,3,43.79,131.37,0,
2025-04-27,S01,SKU016,2,14.59,29.18,0,
2025-04-27,S01,SKU022,0,78.60,0.00,0,
2025-04-27,S01,SKU026,0,33.68,0.00,0,
2025-04-27,S01,SKU049,0,37.05,0.00,0,
2025-04-27,S01,SKU052,0,25.82,0.00,0,
2025-04-27,S12,SKU001,0,48.28,0.00,0,
2025-04-27,S12,SKU015,0,43.79,0.00,0,
2025-04-27,S12,SKU016,0,14.59,0.00,0,
2025-04-27,S12,SKU022,0,78.60,0.00,0,
2025-04-27,S12,SKU026,0,33.68,0.00,0,
2025-04-27,S12,SKU049,0,37.05,0.00,0,
2025-04-27,S12,SKU052,0,25.82,0.00,0,
2025-04-28,ONLINE,SKU001,4,48.28,193.12,0,
2025-04-28,ONLINE,SKU015,33,43.79,1445.07,0,
2025-04-28,ONLINE,SKU016,8,14.59,116.72,0,
2025-04-28,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-28,ONLINE,SKU026,2,33.68,67.36,0,
2025-04-28,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-28,ONLINE,SKU052,0,25.82,0.00,0,
2025-04-28,S01,SKU001,11,48.28,531.08,0,
2025-04-28,S01,SKU015,20,43.79,875.80,0,
2025-04-28,S01,SKU016,6,14.59,87.54,0,
2025-04-28,S01,SKU022,0,78.60,0.00,0,
2025-04-28,S01,SKU026,1,33.68,33.68,0,
2025-04-28,S01,SKU049,0,37.05,0.00,0,
2025-04-28,S01,SKU052,2,25.82,51.64,0,
2025-04-28,S12,SKU001,1,48.28,48.28,0,
2025-04-28,S12,SKU015,0,43.79,0.00,0,
2025-04-28,S12,SKU016,0,14.59,0.00,0,
2025-04-28,S12,SKU022,0,78.60,0.00,0,
2025-04-28,S12,SKU026,1,33.68,33.68,0,
2025-04-28,S12,SKU049,0,37.05,0.00,0,
2025-04-28,S12,SKU052,1,25.82,25.82,0,
2025-04-29,ONLINE,SKU001,9,48.28,434.52,0,
2025-04-29,ONLINE,SKU015,13,43.79,569.27,0,
2025-04-29,ONLINE,SKU016,3,14.59,43.77,0,
2025-04-29,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-29,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-29,ONLINE,SKU049,2,37.05,74.10,0,
2025-04-29,ONLINE,SKU052,16,25.82,413.12,0,
2025-04-29,S01,SKU001,5,48.28,241.40,0,
2025-04-29,S01,SKU015,13,43.79,569.27,0,
2025-04-29,S01,SKU016,10,14.59,145.90,0,
2025-04-29,S01,SKU022,1,78.60,78.60,0,
2025-04-29,S01,SKU026,1,33.68,33.68,0,
2025-04-29,S01,SKU049,0,37.05,0.00,0,
2025-04-29,S01,SKU052,5,25.82,129.10,0,
2025-04-29,S12,SKU001,2,48.28,96.56,0,
2025-04-29,S12,SKU015,2,43.79,87.58,0,
2025-04-29,S12,SKU016,0,14.59,0.00,0,
2025-04-29,S12,SKU022,0,78.60,0.00,0,
2025-04-29,S12,SKU026,0,33.68,0.00,0,
2025-04-29,S12,SKU049,0,37.05,0.00,0,
2025-04-29,S12,SKU052,3,25.82,77.46,0,
2025-04-30,ONLINE,SKU001,33,48.28,1593.24,0,
2025-04-30,ONLINE,SKU015,14,43.79,613.06,0,
2025-04-30,ONLINE,SKU016,4,14.59,58.36,0,
2025-04-30,ONLINE,SKU022,2,78.60,157.20,0,
2025-04-30,ONLINE,SKU026,7,33.68,235.76,0,
2025-04-30,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-30,ONLINE,SKU052,1,25.82,25.82,0,
2025-04-30,S01,SKU001,5,48.28,241.40,0,
2025-04-30,S01,SKU015,0,43.79,0.00,0,
2025-04-30,S01,SKU016,4,14.59,58.36,0,
2025-04-30,S01,SKU022,0,78.60,0.00,0,
2025-04-30,S01,SKU026,3,33.68,101.04,0,
2025-04-30,S01,SKU049,0,37.05,0.00,0,
2025-04-30,S01,SKU052,4,25.82,103.28,0,
2025-04-30,S12,SKU001,9,48.28,434.52,0,
2025-04-30,S12,SKU015,11,43.79,481.69,0,
2025-04-30,S12,SKU016,0,14.59,0.00,0,
2025-04-30,S12,SKU022,0,78.60,0.00,0,
2025-04-30,S12,SKU026,2,33.68,67.36,0,
2025-04-30,S12,SKU049,0,37.05,0.00,0,
2025-04-30,S12,SKU052,1,25.82,25.82,0,
